id,Exited
211164,0.042533495
211165,0.09298833
211166,0.17273404
211167,0.009651571
211168,0.010601158
211169,0.35542673
211170,0.76424336
211171,0.2541098
211172,0.06234319
211173,0.08757618
211174,0.07180498
211175,0.0129765775
211176,0.008592818
211177,0.10537546
211178,0.7223178
211179,0.3013891
211180,0.025058514
211181,0.045014445
211182,0.06668763
211183,0.08884198
211184,0.16441791
211185,0.21949774
211186,0.019452656
211187,0.009823184
211188,0.020078372
211189,0.16501309
211190,0.058474474
211191,0.7814747
211192,0.02260505
211193,0.25654364
211194,0.010902416
211195,0.6476957
211196,0.7655197
211197,0.82138383
211198,0.59342414
211199,0.7292012
211200,0.028284492
211201,0.13309118
211202,0.1431326
211203,0.010217302
211204,0.13047256
211205,0.021874614
211206,0.12207605
211207,0.08979491
211208,0.044318985
211209,0.018296368
211210,0.21326952
211211,0.16431591
211212,0.30565295
211213,0.064538956
211214,0.2578463
211215,0.47294536
211216,0.06353196
211217,0.47319296
211218,0.20666872
211219,0.27829248
211220,0.2686819
211221,0.04479744
211222,0.015653403
211223,0.26013434
211224,0.023241231
211225,0.06140826
211226,0.08537809
211227,0.19753753
211228,0.36152795
211229,0.015760748
211230,0.06746115
211231,0.34358528
211232,0.11833484
211233,0.1981043
211234,0.28559402
211235,0.057819404
211236,0.0376327
211237,0.2796986
211238,0.009691675
211239,0.99709904
211240,0.010059285
211241,0.16825438
211242,0.010412972
211243,0.08161642
211244,0.65121174
211245,0.073121145
211246,0.35811827
211247,0.09663825
211248,0.029116884
211249,0.03453527
211250,0.05554608
211251,0.01701315
211252,0.070872545
211253,0.11481406
211254,0.11907646
211255,0.4633843
211256,0.99681026
211257,0.01095128
211258,0.35043508
211259,0.012296159
211260,0.067942224
211261,0.13527979
211262,0.17624623
211263,0.033610005
211264,0.06473045
211265,0.019054526
211266,0.2510244
211267,0.022133458
211268,0.78100353
211269,0.039194632
211270,0.017059
211271,0.47296143
211272,0.08016433
211273,0.08022308
211274,0.07357693
211275,0.019629238
211276,0.7490566
211277,0.015047287
211278,0.34805074
211279,0.11560974
211280,0.17429097
211281,0.008498239
211282,0.021895152
211283,0.08379472
211284,0.015714671
211285,0.052761473
211286,0.037863057
211287,0.11030506
211288,0.39382648
211289,0.54164314
211290,0.3603684
211291,0.03634105
211292,0.17040811
211293,0.24615642
211294,0.16372491
211295,0.023588695
211296,0.08003225
211297,0.19553311
211298,0.034157325
211299,0.25389773
211300,0.1518831
211301,0.009738826
211302,0.090631075
211303,0.82073295
211304,0.0701113
211305,0.23865338
211306,0.031584345
211307,0.33892053
211308,0.74009186
211309,0.1343617
211310,0.04166922
211311,0.14729549
211312,0.08915699
211313,0.5792111
211314,0.0197295
211315,0.61417055
211316,0.04005933
211317,0.09521433
211318,0.113899045
211319,0.17483462
211320,0.12793213
211321,0.76954
211322,0.4890369
211323,0.7507749
211324,0.022806875
211325,0.21613008
211326,0.7163572
211327,0.11565768
211328,0.02663156
211329,0.017546937
211330,0.02578981
211331,0.009676776
211332,0.9980903
211333,0.23721084
211334,0.7844463
211335,0.06899801
211336,0.45557258
211337,0.017809328
211338,0.023692176
211339,0.012227508
211340,0.7631265
211341,0.27169272
211342,0.73481315
211343,0.06328133
211344,0.21591423
211345,0.12022986
211346,0.06370598
211347,0.02203845
211348,0.012436962
211349,0.021746716
211350,0.17362925
211351,0.18426423
211352,0.4485113
211353,0.8239001
211354,0.3572033
211355,0.16812062
211356,0.04309886
211357,0.03832614
211358,0.028017584
211359,0.99734646
211360,0.030296164
211361,0.015781086
211362,0.14110522
211363,0.019836022
211364,0.027124565
211365,0.009185831
211366,0.037561752
211367,0.107774965
211368,0.044853725
211369,0.24790412
211370,0.15594688
211371,0.025108807
211372,0.2929256
211373,0.009195566
211374,0.32582018
211375,0.22302169
211376,0.14502709
211377,0.8019683
211378,0.07845997
211379,0.014254203
211380,0.18816334
211381,0.31680727
211382,0.14601393
211383,0.023190659
211384,0.014424663
211385,0.76229835
211386,0.18510751
211387,0.98423415
211388,0.12172834
211389,0.01426767
211390,0.03416801
211391,0.1535778
211392,0.7135179
211393,0.7384083
211394,0.14118634
211395,0.04544309
211396,0.30615285
211397,0.014768448
211398,0.010286617
211399,0.05629453
211400,0.019723708
211401,0.10800511
211402,0.013957089
211403,0.7805868
211404,0.3204107
211405,0.05955912
211406,0.018874332
211407,0.25629595
211408,0.102607034
211409,0.07381514
211410,0.74813175
211411,0.034503855
211412,0.22322254
211413,0.025864651
211414,0.05385642
211415,0.47473735
211416,0.2219775
211417,0.061332338
211418,0.34957892
211419,0.05842837
211420,0.23414469
211421,0.02278043
211422,0.04597284
211423,0.1279461
211424,0.7032922
211425,0.058405813
211426,0.036070142
211427,0.07858491
211428,0.07475843
211429,0.12072318
211430,0.03264076
211431,0.016724838
211432,0.8215373
211433,0.02399327
211434,0.79442793
211435,0.054779433
211436,0.049639817
211437,0.7548867
211438,0.19396359
211439,0.064550504
211440,0.35911354
211441,0.016142994
211442,0.7837528
211443,0.048272282
211444,0.037729707
211445,0.052981224
211446,0.04768338
211447,0.3127896
211448,0.70398426
211449,0.030370455
211450,0.031101096
211451,0.7790513
211452,0.30097917
211453,0.8038811
211454,0.19742464
211455,0.07663999
211456,0.33155265
211457,0.01381073
211458,0.046759848
211459,0.013248785
211460,0.021156365
211461,0.33185992
211462,0.27816546
211463,0.43053952
211464,0.027013427
211465,0.08599077
211466,0.017730089
211467,0.010587024
211468,0.27374917
211469,0.059354987
211470,0.8180241
211471,0.14040242
211472,0.11436249
211473,0.99680215
211474,0.47881928
211475,0.51229006
211476,0.41618374
211477,0.023061713
211478,0.025645567
211479,0.8207507
211480,0.71696156
211481,0.052285627
211482,0.31749377
211483,0.047507282
211484,0.011572077
211485,0.044629183
211486,0.12588952
211487,0.35681552
211488,0.7498828
211489,0.124595515
211490,0.009359612
211491,0.8037471
211492,0.036070142
211493,0.019110678
211494,0.8078141
211495,0.023811543
211496,0.008864402
211497,0.04134675
211498,0.6977954
211499,0.02027227
211500,0.06894179
211501,0.45994923
211502,0.29633105
211503,0.29888535
211504,0.33904824
211505,0.8247712
211506,0.4748991
211507,0.18351741
211508,0.039530326
211509,0.08117101
211510,0.00993527
211511,0.25384477
211512,0.11112637
211513,0.3557637
211514,0.1656449
211515,0.42658898
211516,0.12752746
211517,0.34434685
211518,0.792205
211519,0.020972129
211520,0.11590755
211521,0.15546653
211522,0.03588187
211523,0.34866247
211524,0.742071
211525,0.76909703
211526,0.05038634
211527,0.0558813
211528,0.06820417
211529,0.1756707
211530,0.012897009
211531,0.030515958
211532,0.009212303
211533,0.36465222
211534,0.014932589
211535,0.36430866
211536,0.013267556
211537,0.47222131
211538,0.9914592
211539,0.44507292
211540,0.17014731
211541,0.039805412
211542,0.034677774
211543,0.010112378
211544,0.11328358
211545,0.010664801
211546,0.05639209
211547,0.026581828
211548,0.10368431
211549,0.039144848
211550,0.013095659
211551,0.15178819
211552,0.7204366
211553,0.030969318
211554,0.16235836
211555,0.07887934
211556,0.36143464
211557,0.10780645
211558,0.018333955
211559,0.018874826
211560,0.9972353
211561,0.26436087
211562,0.076612495
211563,0.063036025
211564,0.12527211
211565,0.010891443
211566,0.39594287
211567,0.008848484
211568,0.35613778
211569,0.08440377
211570,0.014131365
211571,0.09272809
211572,0.016509453
211573,0.015858179
211574,0.22960508
211575,0.38185698
211576,0.119565375
211577,0.035877362
211578,0.03460936
211579,0.010672732
211580,0.019176219
211581,0.06947078
211582,0.37014234
211583,0.08935244
211584,0.3313791
211585,0.019396065
211586,0.019562026
211587,0.35719326
211588,0.020576164
211589,0.1360614
211590,0.028669767
211591,0.2561399
211592,0.99766296
211593,0.010526256
211594,0.70124114
211595,0.01659268
211596,0.7972367
211597,0.28398743
211598,0.055974156
211599,0.050784174
211600,0.038156725
211601,0.009556532
211602,0.7657917
211603,0.16784325
211604,0.07770875
211605,0.21513318
211606,0.13954882
211607,0.13715531
211608,0.0828357
211609,0.014068362
211610,0.010198887
211611,0.7192668
211612,0.47013474
211613,0.19696505
211614,0.09453597
211615,0.013980812
211616,0.41397727
211617,0.04141013
211618,0.116647474
211619,0.49080262
211620,0.010356182
211621,0.083593264
211622,0.120589636
211623,0.37879533
211624,0.9971049
211625,0.056499947
211626,0.019654114
211627,0.015908996
211628,0.7439907
211629,0.07622906
211630,0.02285051
211631,0.034798153
211632,0.36028507
211633,0.021532819
211634,0.14846328
211635,0.7472994
211636,0.081813395
211637,0.33363217
211638,0.092002586
211639,0.045984887
211640,0.1295215
211641,0.4064285
211642,0.010055032
211643,0.13895272
211644,0.056477915
211645,0.8108736
211646,0.39625192
211647,0.059033226
211648,0.017139936
211649,0.091777205
211650,0.038575936
211651,0.021517642
211652,0.29080904
211653,0.010889947
211654,0.14506094
211655,0.23857667
211656,0.064142995
211657,0.296048
211658,0.29696113
211659,0.045309763
211660,0.021045558
211661,0.15834986
211662,0.29350278
211663,0.032582127
211664,0.01595785
211665,0.21147792
211666,0.075827226
211667,0.044806637
211668,0.10915854
211669,0.11341109
211670,0.14953485
211671,0.48509282
211672,0.24355076
211673,0.088355646
211674,0.68773526
211675,0.15194838
211676,0.010085707
211677,0.681883
211678,0.044847023
211679,0.036083777
211680,0.99770546
211681,0.0815673
211682,0.008835776
211683,0.7395286
211684,0.056548137
211685,0.42565632
211686,0.4849572
211687,0.29885852
211688,0.10496229
211689,0.03222402
211690,0.01729319
211691,0.32368082
211692,0.111804254
211693,0.016570084
211694,0.0103394855
211695,0.23826481
211696,0.2147913
211697,0.024274347
211698,0.65240616
211699,0.020189652
211700,0.11061565
211701,0.011699784
211702,0.013282841
211703,0.2623914
211704,0.037608914
211705,0.046723492
211706,0.99762917
211707,0.055301357
211708,0.1955538
211709,0.043625996
211710,0.041128773
211711,0.21896277
211712,0.011245531
211713,0.047495995
211714,0.18529254
211715,0.82428163
211716,0.037465256
211717,0.024164451
211718,0.04129456
211719,0.7597374
211720,0.048496794
211721,0.056832563
211722,0.17847441
211723,0.81163687
211724,0.01685245
211725,0.015386458
211726,0.7404733
211727,0.34607938
211728,0.22786792
211729,0.0101789925
211730,0.0575359
211731,0.025280103
211732,0.14087944
211733,0.01719579
211734,0.06166339
211735,0.108849496
211736,0.03643955
211737,0.08125394
211738,0.12953295
211739,0.10059702
211740,0.12686035
211741,0.21039565
211742,0.046833225
211743,0.12559158
211744,0.018430337
211745,0.030643886
211746,0.16676216
211747,0.271365
211748,0.14321858
211749,0.07674832
211750,0.47346804
211751,0.25666386
211752,0.023334397
211753,0.011376652
211754,0.050336152
211755,0.12927228
211756,0.036936063
211757,0.030132987
211758,0.015776755
211759,0.43804336
211760,0.023656255
211761,0.02763014
211762,0.052253213
211763,0.81774473
211764,0.0937123
211765,0.7098277
211766,0.03569547
211767,0.03810676
211768,0.34352413
211769,0.28391528
211770,0.050413795
211771,0.12738535
211772,0.01383852
211773,0.3327887
211774,0.3469515
211775,0.78783286
211776,0.105244026
211777,0.010896045
211778,0.101712875
211779,0.040329322
211780,0.684959
211781,0.025634022
211782,0.772529
211783,0.19369066
211784,0.08245589
211785,0.075394005
211786,0.32263172
211787,0.08186829
211788,0.72997737
211789,0.08332704
211790,0.011282508
211791,0.016246712
211792,0.012371917
211793,0.11857365
211794,0.02987851
211795,0.16621941
211796,0.08765657
211797,0.09632176
211798,0.1091644
211799,0.1786758
211800,0.028430859
211801,0.65149254
211802,0.19242954
211803,0.26702374
211804,0.019863212
211805,0.296514
211806,0.033547103
211807,0.73280317
211808,0.2584561
211809,0.023761904
211810,0.05270126
211811,0.093625546
211812,0.99748665
211813,0.009263631
211814,0.01541051
211815,0.107664034
211816,0.24431077
211817,0.7878172
211818,0.05172935
211819,0.0107471
211820,0.05848193
211821,0.113766566
211822,0.022620386
211823,0.083998375
211824,0.27855954
211825,0.05850738
211826,0.044887792
211827,0.99843216
211828,0.27225277
211829,0.1994395
211830,0.7015403
211831,0.014654811
211832,0.017500881
211833,0.015598102
211834,0.029391447
211835,0.33827657
211836,0.09120701
211837,0.3272817
211838,0.13189052
211839,0.010346115
211840,0.011392639
211841,0.015659017
211842,0.2600796
211843,0.025867965
211844,0.016753398
211845,0.1995354
211846,0.13309032
211847,0.024759272
211848,0.17293613
211849,0.01812382
211850,0.062050514
211851,0.07927705
211852,0.084824204
211853,0.08266631
211854,0.046878036
211855,0.17425655
211856,0.34949616
211857,0.04334986
211858,0.014673966
211859,0.01491411
211860,0.022434067
211861,0.008331128
211862,0.29865372
211863,0.8018749
211864,0.042037636
211865,0.25891453
211866,0.26382855
211867,0.036152
211868,0.011722186
211869,0.98413336
211870,0.39902171
211871,0.25453773
211872,0.085509956
211873,0.038459968
211874,0.03232789
211875,0.12191144
211876,0.23653716
211877,0.051857635
211878,0.22367583
211879,0.1096001
211880,0.026270716
211881,0.021643344
211882,0.11982778
211883,0.036149863
211884,0.08683327
211885,0.034766182
211886,0.023521507
211887,0.13316974
211888,0.016371144
211889,0.041616432
211890,0.01796536
211891,0.0566297
211892,0.03088744
211893,0.0114941355
211894,0.7405065
211895,0.03524764
211896,0.03961376
211897,0.050097577
211898,0.25086805
211899,0.31290528
211900,0.22650948
211901,0.99746495
211902,0.0904677
211903,0.010966132
211904,0.039361596
211905,0.015808018
211906,0.075693384
211907,0.009081797
211908,0.018648477
211909,0.024761539
211910,0.08184829
211911,0.56195724
211912,0.37268734
211913,0.056044642
211914,0.7952087
211915,0.74264205
211916,0.7183624
211917,0.24690086
211918,0.2695809
211919,0.13062938
211920,0.40220088
211921,0.10996671
211922,0.11282305
211923,0.07587628
211924,0.040131617
211925,0.15775535
211926,0.059660822
211927,0.069982335
211928,0.027227143
211929,0.072310574
211930,0.03173304
211931,0.05500026
211932,0.6401888
211933,0.11193646
211934,0.015138248
211935,0.70395696
211936,0.24929567
211937,0.25451556
211938,0.096744336
211939,0.99837786
211940,0.99748534
211941,0.6946678
211942,0.08019559
211943,0.009874442
211944,0.14370556
211945,0.06312418
211946,0.19947197
211947,0.031004885
211948,0.77101487
211949,0.032558803
211950,0.82290375
211951,0.16978663
211952,0.04258654
211953,0.015504573
211954,0.108996555
211955,0.29385227
211956,0.20201428
211957,0.82049567
211958,0.010904503
211959,0.7961697
211960,0.025645554
211961,0.094116576
211962,0.010657563
211963,0.34162688
211964,0.6969715
211965,0.23534665
211966,0.03712433
211967,0.2347147
211968,0.17436123
211969,0.14749359
211970,0.00970015
211971,0.015400073
211972,0.20312235
211973,0.06973712
211974,0.018304165
211975,0.07823545
211976,0.20078892
211977,0.30140203
211978,0.013388635
211979,0.21348096
211980,0.29060727
211981,0.15852806
211982,0.2805116
211983,0.46964434
211984,0.267381
211985,0.010611507
211986,0.10360824
211987,0.2396154
211988,0.11967116
211989,0.625549
211990,0.1673356
211991,0.107771866
211992,0.47763368
211993,0.017702786
211994,0.15610157
211995,0.01019833
211996,0.46783236
211997,0.02438009
211998,0.07066518
211999,0.167514
212000,0.17219676
212001,0.3013957
212002,0.009300135
212003,0.10681441
212004,0.18558794
212005,0.26889473
212006,0.14557454
212007,0.044813987
212008,0.26058766
212009,0.1777247
212010,0.06727648
212011,0.062297378
212012,0.034792017
212013,0.009837247
212014,0.35308024
212015,0.98702353
212016,0.14601316
212017,0.009786727
212018,0.18120338
212019,0.052285127
212020,0.31125492
212021,0.82355475
212022,0.07393942
212023,0.249189
212024,0.04057822
212025,0.04589134
212026,0.034608033
212027,0.29032013
212028,0.988287
212029,0.027605511
212030,0.18994454
212031,0.070588045
212032,0.052278675
212033,0.052538905
212034,0.27916804
212035,0.12647584
212036,0.015923755
212037,0.061779436
212038,0.101403594
212039,0.11361944
212040,0.19410405
212041,0.015812794
212042,0.76023513
212043,0.014839517
212044,0.8080944
212045,0.25637966
212046,0.6510983
212047,0.71094066
212048,0.100775324
212049,0.012388702
212050,0.018230349
212051,0.010973479
212052,0.7547591
212053,0.18693185
212054,0.07983556
212055,0.4689268
212056,0.016640108
212057,0.033589695
212058,0.26309457
212059,0.24308005
212060,0.52275807
212061,0.20023367
212062,0.8093864
212063,0.023518201
212064,0.07871317
212065,0.82508385
212066,0.062808216
212067,0.9977594
212068,0.021606572
212069,0.078887105
212070,0.01293842
212071,0.20336242
212072,0.0101220235
212073,0.7873614
212074,0.016900798
212075,0.06887864
212076,0.012006835
212077,0.064308666
212078,0.8187027
212079,0.11176107
212080,0.01685737
212081,0.100241736
212082,0.01956638
212083,0.054545816
