id,Exited
232565,0.027955871
232566,0.17535952
232567,0.11194693
232568,0.023787342
232569,0.028342905
232570,0.023783414
232571,0.62785864
232572,0.75286424
232573,0.16697086
232574,0.028121589
232575,0.0640905
232576,0.039877802
232577,0.028800942
232578,0.22554958
232579,0.05285316
232580,0.02378928
232581,0.108227864
232582,0.3815254
232583,0.023966474
232584,0.080881506
232585,0.05014199
232586,0.08122925
232587,0.04520176
232588,0.028017556
232589,0.05764164
232590,0.024336638
232591,0.023518201
232592,0.06686433
232593,0.072157145
232594,0.030318188
232595,0.6864167
232596,0.07153381
232597,0.18875356
232598,0.07202517
232599,0.07526737
232600,0.045418877
232601,0.16677354
232602,0.054742727
232603,0.024180183
232604,0.07949779
232605,0.14568679
232606,0.1860378
232607,0.1350557
232608,0.23924777
232609,0.027958909
232610,0.15071487
232611,0.06272565
232612,0.2320069
232613,0.023925485
232614,0.08283325
232615,0.18629861
232616,0.025183432
232617,0.25674984
232618,0.38772535
232619,0.045629263
232620,0.089271665
232621,0.10675672
232622,0.4382145
232623,0.02383423
232624,0.4947064
232625,0.40497565
232626,0.03207432
232627,0.23498303
232628,0.8086825
232629,0.17101309
232630,0.12471314
232631,0.21536995
232632,0.1080105
232633,0.23376875
232634,0.6141231
232635,0.54022557
232636,0.13762645
232637,0.1333549
232638,0.059700273
232639,0.061730992
232640,0.027355751
232641,0.033363745
232642,0.023839898
232643,0.058217406
232644,0.0977635
232645,0.04423577
232646,0.02395467
232647,0.023466755
232648,0.09234361
232649,0.7475353
232650,0.24006623
232651,0.028849771
232652,0.41801345
232653,0.03224786
232654,0.79727936
232655,0.08880147
232656,0.27630866
232657,0.40393582
232658,0.1353282
232659,0.19254042
232660,0.053331435
232661,0.2281758
232662,0.07460408
232663,0.29697472
232664,0.031854417
232665,0.030436242
232666,0.3307409
232667,0.19699828
232668,0.18212011
232669,0.08439945
232670,0.06935262
232671,0.078114696
232672,0.07514936
232673,0.08229852
232674,0.023809573
232675,0.10239781
232676,0.038516786
232677,0.02533063
232678,0.069454126
232679,0.31759524
232680,0.03545952
232681,0.024464237
232682,0.53181815
232683,0.08750849
232684,0.6331668
232685,0.041743275
232686,0.22502461
232687,0.4793899
232688,0.053404786
232689,0.20623225
232690,0.4923274
232691,0.1459041
232692,0.058338743
232693,0.37488142
232694,0.2079656
232695,0.0762891
232696,0.1797159
232697,0.1279293
232698,0.03047969
232699,0.12137352
232700,0.06791697
232701,0.04346651
232702,0.11988727
232703,0.061320342
232704,0.024217913
232705,0.08307163
232706,0.44746098
232707,0.027151478
232708,0.023903662
232709,0.21881779
232710,0.038732953
232711,0.027078452
232712,0.18148012
232713,0.8062204
232714,0.04010964
232715,0.028416913
232716,0.082226485
232717,0.035787888
232718,0.2241758
232719,0.028345523
232720,0.02903604
232721,0.19080575
232722,0.08641225
232723,0.21716036
232724,0.023568071
232725,0.16676176
232726,0.5238196
232727,0.12209807
232728,0.042325564
232729,0.13360338
232730,0.14664358
232731,0.19161484
232732,0.17095646
232733,0.17844144
232734,0.213398
232735,0.024623606
232736,0.12325604
232737,0.030802973
232738,0.04985975
232739,0.08479289
232740,0.15533979
232741,0.023646213
232742,0.14779721
232743,0.33844706
232744,0.034607284
232745,0.0790858
232746,0.08441651
232747,0.051744696
232748,0.69745064
232749,0.023340076
232750,0.02380296
232751,0.023570996
232752,0.23429723
232753,0.71991235
232754,0.20884363
232755,0.07917999
232756,0.102864236
232757,0.196124
232758,0.14203218
232759,0.07122745
232760,0.023741558
232761,0.7755343
232762,0.1540838
232763,0.023881331
232764,0.10878656
232765,0.023618018
232766,0.03879687
232767,0.32899964
232768,0.09705238
232769,0.25104442
232770,0.029139888
232771,0.02342298
232772,0.07877322
232773,0.031832546
232774,0.028587442
232775,0.039744373
232776,0.023892978
232777,0.18023495
232778,0.20788193
232779,0.13646398
232780,0.46959957
232781,0.12171987
232782,0.047350902
232783,0.040743068
232784,0.16487503
232785,0.04805219
232786,0.069622345
232787,0.111001216
232788,0.10991884
232789,0.023623686
232790,0.13021901
232791,0.35361913
232792,0.12721977
232793,0.42492518
232794,0.040119454
232795,0.5687545
232796,0.15774986
232797,0.1366003
232798,0.085517526
232799,0.030917013
232800,0.08876776
232801,0.7925395
232802,0.19074091
232803,0.28505203
232804,0.045464236
232805,0.1337461
232806,0.051610656
232807,0.2035095
232808,0.040864825
232809,0.20235258
232810,0.023387097
232811,0.29466197
232812,0.03575425
232813,0.4093777
232814,0.09534042
232815,0.023475377
232816,0.06547395
232817,0.034667827
232818,0.023522658
232819,0.17695302
232820,0.4104231
232821,0.07296516
232822,0.21976371
232823,0.44104668
232824,0.028487185
232825,0.030610945
232826,0.044688076
232827,0.08002672
232828,0.035300195
232829,0.4854733
232830,0.10490777
232831,0.0930682
232832,0.023627367
232833,0.0420021
232834,0.07859588
232835,0.06029418
232836,0.029772984
232837,0.02839944
232838,0.5854936
232839,0.023718202
232840,0.042405058
232841,0.43670726
232842,0.025724329
232843,0.07882812
232844,0.030944413
232845,0.024519416
232846,0.57685465
232847,0.2026079
232848,0.14089845
232849,0.024165142
232850,0.5592035
232851,0.1400411
232852,0.03832826
232853,0.08138569
232854,0.118072264
232855,0.024021331
232856,0.063806735
232857,0.023604074
232858,0.2363996
232859,0.085048944
232860,0.07371362
232861,0.03145724
232862,0.9193932
232863,0.2000243
232864,0.86550593
232865,0.04969051
232866,0.1683099
232867,0.06925933
232868,0.39694533
232869,0.086339004
232870,0.18386158
232871,0.09442472
232872,0.2020647
232873,0.023778751
232874,0.08053337
232875,0.023759177
232876,0.023712812
232877,0.27800533
232878,0.4928643
232879,0.06350092
232880,0.646979
232881,0.80710316
232882,0.1622918
232883,0.032391082
232884,0.14061043
232885,0.037054222
232886,0.049064513
232887,0.05115985
232888,0.15151842
232889,0.7482725
232890,0.052559655
232891,0.02420582
232892,0.5222355
232893,0.07110916
232894,0.3950203
232895,0.14241123
232896,0.113907605
232897,0.17571598
232898,0.11266982
232899,0.23600297
232900,0.024601407
232901,0.03219639
232902,0.02377435
232903,0.35668778
232904,0.027870521
232905,0.17017311
232906,0.11353831
232907,0.08835683
232908,0.034437656
232909,0.023866665
232910,0.028618462
232911,0.06992587
232912,0.14483672
232913,0.38077068
232914,0.053431842
232915,0.047218855
232916,0.103403516
232917,0.070526175
232918,0.023292787
232919,0.11828346
232920,0.024385592
232921,0.085691415
232922,0.060447957
232923,0.57929945
232924,0.18395986
232925,0.07578133
232926,0.37875614
232927,0.032043666
232928,0.024606077
232929,0.08510257
232930,0.02626349
232931,0.09498997
232932,0.4131982
232933,0.02903681
232934,0.44734666
232935,0.6741318
232936,0.3915946
232937,0.023718007
232938,0.2090569
232939,0.36377075
232940,0.13317662
232941,0.13351469
232942,0.15161346
232943,0.24079563
232944,0.1603416
232945,0.03414193
232946,0.054091863
232947,0.024020063
232948,0.37873337
232949,0.2951562
232950,0.16422915
232951,0.02416047
232952,0.024369135
232953,0.40238357
232954,0.10597462
232955,0.024369013
232956,0.07953552
232957,0.06544013
232958,0.3790214
232959,0.034078326
232960,0.03405531
232961,0.03411842
232962,0.09977723
232963,0.0241829
232964,0.036951333
232965,0.22053981
232966,0.023630789
232967,0.08968291
232968,0.05192596
232969,0.45780477
232970,0.055951785
232971,0.024435159
232972,0.054927066
232973,0.20577389
232974,0.023696635
232975,0.15040709
232976,0.037673265
232977,0.20531473
232978,0.023608003
232979,0.107423626
232980,0.36935267
232981,0.19887309
232982,0.03721271
232983,0.19867858
232984,0.08195867
232985,0.032054685
232986,0.14929819
232987,0.024116978
232988,0.024308946
232989,0.7305916
232990,0.17448448
232991,0.083000466
232992,0.25119492
232993,0.027647207
232994,0.5053774
232995,0.46250662
232996,0.06342541
232997,0.14950736
232998,0.03770508
232999,0.06584134
233000,0.031252597
233001,0.16024263
233002,0.07129253
233003,0.05525213
233004,0.08423702
233005,0.5371289
233006,0.0832585
233007,0.29300794
233008,0.35379615
233009,0.035703443
233010,0.1697846
233011,0.0235729
233012,0.15678914
233013,0.0859073
233014,0.048727717
233015,0.14952883
233016,0.13577555
233017,0.15878236
233018,0.083099656
233019,0.060070302
233020,0.17206585
233021,0.04850476
233022,0.16623461
233023,0.03606379
233024,0.03728979
233025,0.68938726
233026,0.023577478
233027,0.06292009
233028,0.17850207
233029,0.1071927
233030,0.24106537
233031,0.41709295
233032,0.0499171
233033,0.040421877
233034,0.78277725
233035,0.97338635
233036,0.023734873
233037,0.123598985
233038,0.1253107
233039,0.028027317
233040,0.02384446
233041,0.037682462
233042,0.032997373
233043,0.04653733
233044,0.024249323
233045,0.49346912
233046,0.104080595
233047,0.08749737
233048,0.023316035
233049,0.08424442
233050,0.024153627
233051,0.02979847
233052,0.04189941
233053,0.032180592
233054,0.023751628
233055,0.07036979
233056,0.027532302
233057,0.44938174
233058,0.055161007
233059,0.34232184
233060,0.04907197
233061,0.11532528
233062,0.028454337
233063,0.023389941
233064,0.07822957
233065,0.08060307
233066,0.7809281
233067,0.056770325
233068,0.15634757
233069,0.05863305
233070,0.18582413
233071,0.07360727
233072,0.07679541
233073,0.3926279
233074,0.03608405
233075,0.065028645
233076,0.032239795
233077,0.08500146
233078,0.08266822
233079,0.174356
233080,0.0237866
233081,0.48983288
233082,0.34611455
233083,0.06885278
233084,0.16326368
233085,0.17703979
233086,0.08521104
233087,0.032105528
233088,0.74263084
233089,0.023666069
233090,0.027255464
233091,0.03162588
233092,0.67099905
233093,0.1700653
233094,0.16241741
233095,0.02546031
233096,0.053307213
233097,0.02726453
233098,0.45571575
233099,0.42441308
233100,0.7002858
233101,0.101369575
233102,0.23641047
233103,0.023589259
233104,0.14083971
233105,0.08835003
233106,0.07817144
233107,0.05095341
233108,0.05502683
233109,0.096862406
233110,0.046305142
233111,0.027929798
233112,0.17501876
233113,0.023670085
233114,0.80801755
233115,0.069419876
233116,0.04442627
233117,0.12630242
233118,0.02348483
233119,0.10913395
233120,0.07023155
233121,0.029024493
233122,0.74944574
233123,0.25350332
233124,0.029221194
233125,0.024145428
233126,0.089635916
233127,0.024599293
233128,0.89808893
233129,0.02843537
233130,0.4603062
233131,0.04046838
233132,0.027530398
233133,0.14308709
233134,0.76064026
233135,0.028188463
233136,0.12939876
233137,0.09154283
233138,0.1387465
233139,0.15292412
233140,0.2948962
233141,0.14027946
233142,0.23453285
233143,0.033657353
233144,0.08200938
233145,0.024212742
233146,0.66603506
233147,0.31549132
233148,0.38656744
233149,0.18372916
233150,0.22203489
233151,0.14860645
233152,0.045331504
233153,0.18333408
233154,0.1188447
233155,0.8001314
233156,0.09061451
233157,0.22826695
233158,0.18297628
233159,0.03543457
233160,0.65945023
233161,0.72823423
233162,0.16241768
233163,0.26438314
233164,0.5264874
233165,0.023683488
233166,0.71991235
233167,0.37603682
233168,0.04370507
233169,0.1696794
233170,0.11786591
233171,0.23192918
233172,0.15343419
233173,0.71991235
233174,0.036835313
233175,0.044221234
233176,0.17749207
233177,0.0823545
233178,0.42362273
233179,0.058314007
233180,0.07121503
233181,0.55927145
233182,0.26064217
233183,0.04125287
233184,0.1519527
233185,0.71991235
233186,0.041793432
233187,0.13661195
233188,0.14841333
233189,0.039496146
233190,0.07972823
233191,0.091935925
233192,0.024452528
233193,0.48634085
233194,0.088558994
233195,0.023981405
233196,0.051610656
233197,0.83700794
233198,0.3169674
233199,0.14527807
233200,0.15390894
233201,0.19550744
233202,0.15632375
233203,0.035977487
233204,0.023795217
233205,0.7517277
233206,0.3912934
233207,0.04705906
233208,0.12815574
233209,0.5234498
233210,0.33160466
233211,0.34671983
233212,0.32365164
233213,0.044039536
233214,0.02402162
233215,0.73764837
233216,0.7096205
233217,0.13098341
233218,0.12611471
233219,0.055724327
233220,0.12855959
233221,0.023591451
233222,0.07208994
233223,0.027809428
233224,0.052106928
233225,0.9008202
233226,0.33321863
233227,0.03715916
233228,0.20532177
233229,0.23451781
233230,0.02925229
233231,0.061470777
233232,0.31651768
233233,0.6380582
233234,0.03323724
233235,0.041605905
233236,0.048538465
233237,0.17269064
233238,0.3956031
233239,0.11910956
233240,0.71991235
233241,0.1983413
233242,0.07909991
233243,0.16360861
233244,0.10319583
233245,0.17785722
233246,0.21779329
233247,0.051934026
233248,0.14870699
233249,0.14341898
233250,0.14000912
233251,0.15883373
233252,0.35029873
233253,0.36336362
233254,0.33792236
233255,0.025218552
233256,0.15509117
233257,0.4047234
233258,0.1470943
233259,0.02387932
233260,0.17222947
233261,0.054044276
233262,0.09994174
233263,0.039835785
233264,0.023989225
233265,0.031837508
233266,0.076080024
233267,0.13841486
233268,0.13699836
233269,0.14323808
233270,0.676129
233271,0.1671786
233272,0.053267013
233273,0.037638843
233274,0.028269682
233275,0.7993151
233276,0.7992018
233277,0.23864318
233278,0.030007124
233279,0.064301565
233280,0.232781
233281,0.19425163
233282,0.092584446
233283,0.10884078
233284,0.13119295
233285,0.029128782
233286,0.096013114
233287,0.024764031
233288,0.37155628
233289,0.02859475
233290,0.06927874
233291,0.08478882
233292,0.023711069
233293,0.6852409
233294,0.18242252
233295,0.024669979
233296,0.034433737
233297,0.12757613
233298,0.0807929
233299,0.5024557
233300,0.35656285
233301,0.23274204
233302,0.088210754
233303,0.71991235
233304,0.024266694
233305,0.7260356
233306,0.024200583
233307,0.06960483
233308,0.20316578
233309,0.115219526
233310,0.8259613
233311,0.53336483
233312,0.053371254
233313,0.31982303
233314,0.023382083
233315,0.3684088
233316,0.08093894
233317,0.058968775
233318,0.11871608
233319,0.081917346
233320,0.03106036
233321,0.71991235
233322,0.1405128
233323,0.96018285
233324,0.06842167
233325,0.6647697
233326,0.05221915
233327,0.133236
233328,0.05035409
233329,0.15847167
233330,0.027355762
233331,0.1696706
233332,0.027931618
233333,0.71991235
233334,0.029320398
233335,0.18865046
233336,0.06558213
233337,0.03060977
233338,0.023639295
233339,0.19604787
233340,0.1994208
233341,0.18169177
233342,0.14459941
233343,0.045963574
233344,0.043721855
233345,0.08976502
233346,0.7065187
233347,0.028636638
233348,0.12865803
233349,0.02792863
233350,0.023671756
233351,0.081740744
233352,0.1454136
233353,0.15921223
233354,0.42400774
233355,0.6660635
233356,0.12912962
233357,0.31800413
233358,0.133918
233359,0.41553468
233360,0.3573705
233361,0.11434397
233362,0.06158938
233363,0.024367271
233364,0.28947377
233365,0.4286722
233366,0.034986787
233367,0.22039807
233368,0.03540441
233369,0.25711367
233370,0.035182647
233371,0.15226416
233372,0.028517952
233373,0.02559315
233374,0.028488368
233375,0.39699128
233376,0.16882011
233377,0.94212383
233378,0.054653328
233379,0.2425051
233380,0.10367181
233381,0.04964708
233382,0.025791291
233383,0.023834124
233384,0.0536024
233385,0.14329425
233386,0.08083331
233387,0.028954012
233388,0.46402195
233389,0.12174669
233390,0.034794174
233391,0.89432544
233392,0.65266085
233393,0.03344644
233394,0.19116163
233395,0.17362055
233396,0.02419842
233397,0.19865
233398,0.090931274
233399,0.18296447
233400,0.09816982
233401,0.07217939
233402,0.21651624
233403,0.046319507
233404,0.13078955
233405,0.23039903
233406,0.14408414
233407,0.02924727
233408,0.3695884
233409,0.027090278
233410,0.08785857
233411,0.1316657
233412,0.72174865
233413,0.17013112
233414,0.1245597
233415,0.025686394
233416,0.07245502
233417,0.22545956
233418,0.028389422
233419,0.039840072
233420,0.050355416
233421,0.060698725
233422,0.3121856
233423,0.14382821
233424,0.15232882
233425,0.6238849
233426,0.28304556
233427,0.23458351
233428,0.3297297
233429,0.07096098
233430,0.16248831
233431,0.67007345
233432,0.086474165
233433,0.091677174
233434,0.075436614
233435,0.0563413
233436,0.07962543
233437,0.031418446
233438,0.101840094
233439,0.43058458
233440,0.4085861
233441,0.023774335
233442,0.5484229
233443,0.048065357
233444,0.6452514
233445,0.1798362
233446,0.0345542
233447,0.15080105
233448,0.1635735
233449,0.103730366
233450,0.027931618
233451,0.023755008
233452,0.029673269
233453,0.081325196
233454,0.10656627
233455,0.15196204
233456,0.19815451
233457,0.5556051
233458,0.3671568
233459,0.26238728
233460,0.08213182
233461,0.06680592
233462,0.1147873
233463,0.39806274
233464,0.16148497
233465,0.035100397
233466,0.023408024
233467,0.14673391
233468,0.030186975
233469,0.5051707
233470,0.59567255
233471,0.029736223
233472,0.043424927
233473,0.7624361
233474,0.036417782
233475,0.02755354
233476,0.06349911
233477,0.07829002
233478,0.26974547
233479,0.02375583
233480,0.0800099
233481,0.14272618
233482,0.3421177
233483,0.027895551
233484,0.07890242
233485,0.07997131
233486,0.023791268
